RES_ID,RESPONSE,LABEL
TSA1,"beradaptasi dengan lingkunagn baru, lahan dan harta mereka yang dulu akan hilang, tertinggalnya teknologi karena bencana lingkunagn tersebut.",1
TSA2,Pengungsi akan mencari mata pencaharian yang baru karena mereka kehilangan lahan pertanian / matapencaharian,1
TSA3,komunitas dan negaranya.,1
TSA4,mereka perlu menyesuaikan diri dan beradaptasi dengan lingkungan yang baru.,1
TSA5,TANTANGNNYA ADALAH KEBUTUHAN EKONOMI,1
TSA6,"Tantangan yang harus dihadapi adalah jika warga Travina harus berpindah tempat, mereka harus beradaptasi dengan tempat tinggal baru mereka mulai dari lahan pertanian untuk pekerjaan,bahan pangan dan lainnya.",1
TSA7,akan kesulitan mendapatkan lahan dan tempat tinggal,1
TSA8,susah beradaptasi... harus dapat menyesuaikan lingkungan nya,1
TSA9,salah satu yang terjadi adalah.....,0
TSA10,mengurangi dampak yang menyebabkan pemanasan global,0
TSA11,"lahan lahan pertanian,rumah mereka terpaksa hilang karena harus meninggalkan wilayah yang dihuninya,warga mungkin belum terbiasa dengan tempat baru yang ditempatinya",1
TSA12,daratan lahannya akan diambil jika berpindah tempat,1
TSA13,mereka akan memulai semua kembali mulai dari 0 seperti bidang ekonomi dalam mata pencahariannya sampai beradaptasi dengan orang-orang baru disekitar tempat tinggalnya yang baru,1
TSA14,"tanah yang ditempatinya, membangun rumah lagi",1
TSA15,mungkin akan di tindas oleh negara yang di tempatinya,1
TSA16,bencana lingkungan,0
TSA17,Akan menghadapi iklim baru dan akan kesulitan mencari makanan,1
TSA18,"beradaptasi dengan lingkungan baru, dan mencari sandang pangan papan baru",1
TSA19,dipaksa untuk menjadi "pengungsi iklim”.,0
TSA20,"beradaptasi dengan lingkungan baru,",1
TSA21,Mereka akan sulit beradaptasi dengan keadaan iklim di daerah baru yang mereka datangi.,1
TSA22,meraka akan kehilangan lahan pekerjaan mereka dan meraka juga susah buat mendapatkan penghasilan,1
TSA23,"Menyesuaikan diri terhadap keadaan, lingkungan, dan sosial di tempat yang baru",1
TSA24,"Karena,sedang di pertimbangkan untuk melindungi pulau-pulau paling padat di travina.",0
TSA25,menjaga kerbersihan dan lingkungan air laut,0
TSA26,"Para pengungsi iklim harus adaptasi dengan daerah baru, khususnya dengan lingkungan dan iklimnya. Juga kehidupan sosialnya juga aka berbeda, dan gaya hidupnya harus disesuaikan dengan gaya hidup tempat baru.",1
TSA27,"karena,merasa terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.",1
TSA28,cara berprilaku terhadap orang-orang yang baru di kenal,1
TSA29,"Mereka akan susah menyesuaikan diri di lingkungan yang baru , karena biasanya di trivina mereka bertani tetapi ketika mereka pindah ke tempat baru mereka mungkin tidak lagi melakukan aktivitas bertani seperti yang mereka lakukan di trivina",1
TSA30,karena banyak penyakit yang akan datang di lingkungan warga setempat,0
TSA31,menentangi peroyek yang lebih tinggi,0
TSA32,karena takut membahayakan,0
TSA33,"Mereka akan kehilangan lahannya/mata pencaharian dan mereka akan merasa keberatan meninggalkan tempat itu,karena dirempat itulah mereka mencari sebuah kehidupan dan jika mereka berpindah tempat mereka sulit untuk mengenali satu sama lain.",1
TSA34,Karena Perubahan Iklim Global,0
TSA35,bencana linkungan,0
TSA36,tantangannya adalah harus beradaptasi dengan lingkungan,1
TSA37,akan sulit untuk membangunnya,0
TSA38,pada kasus kasus,0
TSA39,"Tantangannya adalah mencari pekerjaan baru. karena menurut saya, warga yang meninggalkan wilayah lama mereka harus beradaptasi dengan wilayah baru sehingga otomatis mereka harus mencari pekerjaan baru.",1
TSA40,mereka tidak terbiasa dengan lingkungan yang baru jadi. untuk itu mereka tidak meraa nyaman dengan lingkungan ..,1
TSA41,belum bisa beradaptasi dengan lingkungan sekitar,1
TSA42,ketika mereka pindah daerah maka akan mengalami gangguan karbondiolksida,1
TSA43,warga di paksa untuk mengungsi iklim orang-orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan.,1
TSA44,gagasan ini menjadi perdebatan dalam pemberitaan Internasional.,1
TSA45,Salah satu tantangan mereka jika mengungsi ke tempat yang baru adalah mereka harus mencari tempat tinggal yang baru dan mereka memerlukan biaya untuk menyewa kendaraan untuk memindahkan barang-barang mereka.,1
TSA46,Satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi dengan secepat mungkin pada tempat tersebut.,1
TSA47,MEREKA HARUS BERADAPTASI DI LINGKUNGAN YANG BARU DAN MENINGGALKAN TEMPAT TINGGALNYA,1
TSA48,"tantangan bagi pengungsi iklim adalah bahwa warga yang mengungsi harus bisa menyesuaikan diri kepada lingkungan barunya,dan harus bisa beradaptasi dan bersiap untuk membangun tempat tinggal yang baru.",1
TSA49,mereka seperti terasingkan,1
TSA50,Mereka harus merelakan meninggalkan tempat tinggal mereka dan menyesuaikan diri atau beradaptasi kembali di tempat yang baru yang kemungkinan asing bagi mereka.,1
