RES_ID,RESPONSE,LABEL
TSB1,menyumbang pakaian,0
TSB2,karena kebanyakan orang menyumbangkan 2 euro tersebut sebagai upaya produksi pakaian menjadi lebih beretika. karena pasti kebanyakan orang menginginkan produksi pakaian menjadi lebih beretika.,1
TSB3,karena barang yang disumbang akan lebih bermanfaat kepada mereka yang membutuhkan,1
TSB4,karena mereka udah ditampilkan gambar tersebut. mereka punya rasa empati dan kasihan.,1
TSB5,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih ber etika.,0
TSB6,karena pakaian yang mereka pakai sudah tidak cukup dan sayang jika pakaiannya dibuang.lebih baik disumbangkan,0
TSB7,karena menyumbang itu adalah tindakan yang sangat terpuji,1
TSB8,karena memilih jalan aman setelah melihat kondidi kerja di pabrik,1
TSB9,karena menyumbang akan mengurangi dampak sampah lingkungan.,0
TSB10,supaya mendapatksan pahala yang besar,0
TSB11,karena menyumbang sebagian dari iman dan memudah kan kitah untuk sokses,1
TSB12,"karena Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",0
TSB13,"Karena kondisi untuk memproduksi pakaian yang mereka lihat mungkin tidak layak/ tidak beretika, sehingga mereka lebih memilih untuk menyumbangkannya untuk memperbaiki pembuatan produksi pakaian menjadi lebih baik/ lebih beretika.",1
TSB14,karena menyumbang lebih baik,0
TSB15,karena agar dapat pahala dan amal yang banyak.,1
TSB16,di produksi,0
TSB17,karena perihatin dengan pekerja di pabrik tersebut.,1
TSB18,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena upaya untuk membuat produksi pakaian menjadi lebih beretika",1
TSB19,karena akan menguntungkan bagi siapapun,0
TSB20,karena jika menyumbang kita tidak perlu pusing untuk memberikan nya,0
TSB21,Karena menyumbang itu lebih baik dari pada membuangnya,1
TSB22,karena dengan menyumbangkan baju baju tersebut maka dapat berguna bagi seama yang lebih membutuhkan dan tidak akan sia-sia.,0
TSB23,"karena,meyumbangkan lebih baik",1
TSB24,karena timbang di buang,0
TSB25,karena konsumen melihat yang mengejutkan kondisi kerja disebuah pabrik pakaian,1
TSB26,Karena mereka baru menyadari bahwa kondisi kerja di pabrik pakaian mendapat upah yang tidak layak.,1
TSB27,pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat mengganti dengan mode terbaru,0
TSB28,pakaian awet lebih mahal biaya produksiya,0
TSB29,Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
TSB30,karena melihat kondisi kerja pegawai pabrik pembuat pakaian yang tidak layak.,1
TSB31,karena pakaian beretika lebih baik. Dan meningkatkan mutu orang orang yang tadinya menggunakan pakaian yang hanya mengikuti tren saja tapi tidak mengikuti etika lebih baik orang orang itu berpakaian yang lebih beretika.,0
TSB32,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena menyumbang itu dalah ibadah",1
TSB33,karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
TSB34,"karena mereka paham mengenai pakaian yang beretika,Pakaian awet itu dibuat untuk bertahan lebih lama.",0
TSB35,karena pakaian tersebut sudah tidak dipakai ataupun kita sudah merasa bosan dengan,0
TSB36,agar memastikan bahwa pekerja mendapat upah layak,1
TSB37,karena tidak merugikan bagi diri mereka sendiri,0
TSB38,karena dapat mengubah pakaian menjadi lebih beretika.,1
TSB39,karena akan mengurangi pengeluaran.,0
TSB40,karena masyarakat tau pakaian beretika lebih baik disumbangkan untuk upaya prduksi pakaian beretika,1
TSB41,"karena sayang jika dibuang, jadi lebih baik di sumbangkan",1
TSB42,karena lebih berguna bagi orang-orang yg membutuhkan.,1
TSB43,karena merasa kasihan,1
TSB44,agar tidak mencemari lingkungan saat terbuang dan maka dari itu lebih baik disumbangkan,0
TSB45,"karena menurut mereka, mereka bosan dan jenuh dengan pakaian tersebut dan ada juga sebagian orang yang tidak muat lagi dengan baju atau pakaian tersebut sehingga dari pada dibuang lebih baik mereka menyumbangkannya.",1
TSB46,Karena kondisi pabrik yang mungkin kondisi kerjanya tidak baik.,1
TSB47,karna terlalu banyak pakaian,0
TSB48,Karena mereka merasa 2 euro akan berguna untuk pekerja di pabrik pakaian tersebut,1
TSB49,Karena mereka berempati kepada karyawannya yang bekerja tidak mendapat upah yang sepadan dan juga karena proses pembuatan bajunya membuat pousi dan menggunakan banyak air.,1
TSB50,Karena para konsumen yang awalnya tidak tahu menjadi tahu bahwa para pekerja di pabrik pakaian mungkin sering mendapatkan upah yang tidak layak dan kodisi kerja yang baik.,1
TSB51,karena dengan menyumbang sebuah pakaian bisa memastikan bahwa pekerja mendapatkan upah yang layak dan kondisi yang baik dan juga agar mengurangi sampah di lingkungan dan polusi,1
TSB52,"Menurut saya, kebanyakan orang memilih menyumbang karena melihat kondisi kerja di sebuah pabrik pakaian yang mengejutkan, akan lebih baik bila menyumbangkan 2 Euro tersebut sebagai upaya membuat produksi pakaian menjadi lebih beretika.",1
TSB53,"karena kebanyakan kondisi kerja di pabrik pakaian tidak layak, seperti pekerja yang tidak diberi upah yang layak, bahkan produksi pakaiannya yang mencemari lingkungan sekitar.",1
TSB54,"karena jika meereka melanjutkan pembelian mungkin tidak sesuai dengan keinginian mereka, sehingga daripada pakaian tersebut terbuang akan lebih jika disumbangkan.",0
TSB55,Karena kalau di buang akan menimbulkan sampah lingkungan lebih baik di sumbangkan kepada orang yang lebih membutuhkan,1
TSB56,karena pembeli melihat produksi pakaian yang tidak beretika.,1
TSB57,karena lebih baik pakaian yang lebih awet dan dibuat sesuai etika.,1
TSB58,Karena untuk memastikan untuk konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB59,"karena dapat di pastikan bahwa pakaian itu adalah produk fast fashion,dan karena itulah banyak yg menyumbangkan karena pakaian itu tidak awet dan tidak tahan lama",0
TSB60,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena pakaian pakaian murah dan tidak bertahan lama karena konsumen biasanya cepat menngantinya dengan mode baru",0
TSB61,kemungkinan gambar yang ditampilakn di layar tersebut menunjukkan kondisi pabrik yang kurang memenuhi dari segi fasilitas nya (kurang layak),1
TSB62,karena sumbangan salah satu contoh perbuatan tolong-menolong yang merupakan perbuatan yang baik dan mendapatkan pahala,1
TSB63,Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
TSB64,karan harga kaus itu murah,0
TSB65,karena itu adalah suatu hal yang wajar bagi setiap umat manusia dan itu akan menjadi pahala yang lebih besar.,1
TSB66,karena menyumbang dapat bermanfat bagi yang menbutuhkan,1
TSB67,Karena untuk upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB68,karna barang barang yg orang lain sumbangkan sangat berharga bagi orang yg membutuhkan,1
TSB69,karena bisa membantu orang orang yang membutuhkan,1
TSB70,karena pakiaian tersebut tidak beretika,1
TSB71,karena menyumbang adalah satu hal yg mengandung pahala besar,0
TSB72,karena pakaian lama ukuranya tak lagi sama dengan ukuran sekarang oleh sebab itu lebih menyumbangkan pakaian dengan ukuran yang sesuai,0
TSB73,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;,1
TSB74,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
TSB75,karena menyumbang itu tidak memakai uang,0
TSB76,karena untuk mengurangi brg tsb dan mengurangi pengunaan air,1
TSB77,karena kurang dana untuk membeli sebuah mesin,0
TSB78,karna diamerasa lebih ampu atau kasihan melihat orang yang kurang mampu,1
TSB79,karna dapat membantu orang yang lebih membutuhkannya,1
TSB80,Karena mereka peduli dengan orag orang yang lebih membutuhkan dari pada di simpan dan tidak di pakai,1
TSB81,karena diluar sana banyak yang lebih membutuhkan daripada kita.,0
TSB82,karena menyumbang semata-mata untuk mendapatkan pahala dan mendapat rezeki yang lebih banyak,1
TSB83,karena konsumen tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
TSB84,agar tidak semakin banyak yang memproduksi,0
TSB85,karena konsumen terkejut tentang kondisi kerja di sebuah pabrik pakaian dan membuat konsumen merasa kasihan.,1
TSB86,"karena, ada banyak orang yang lebih membutuhkan. dan sayang jika dibuang begitu saja",0
